trial,method_key,method,beta,target,runtime,reward,logprob,edit_distance,normalized_edit_distance
0,unguided,Unguided,20,In-Distribution,1.6221162928268313,5.967708184281062e-05,-628.3048095703125,83.0,0.32421875
1,unguided,Unguided,20,In-Distribution,1.3510722680948675,2.6275463526651657e-05,-616.9481201171875,90.0,0.3515625
2,unguided,Unguided,20,In-Distribution,1.360655209980905,2.9542297735993916e-05,-697.1046142578125,89.0,0.34765625
3,unguided,Unguided,20,In-Distribution,1.5263048098422587,4.198807116093317e-05,-629.0826416015625,86.0,0.3359375
4,unguided,Unguided,20,In-Distribution,1.7516294999513775,2.3369881033296475e-05,-864.3338623046875,91.0,0.35546875
5,unguided,Unguided,20,In-Distribution,1.3458198490552604,5.967708184281062e-05,-761.2737426757812,83.0,0.32421875
6,unguided,Unguided,20,In-Distribution,1.3837695319671184,4.198807116093317e-05,-818.2581787109375,86.0,0.3359375
7,unguided,Unguided,20,In-Distribution,1.3112187369260937,3.3215298167313715e-05,-618.6167602539062,88.0,0.34375
8,unguided,Unguided,20,In-Distribution,1.33701002295129,4.198807116093317e-05,-693.8234252929688,86.0,0.3359375
9,unguided,Unguided,20,In-Distribution,1.3692759200930595,1.6442764919927264e-05,-827.508544921875,94.0,0.3671875
10,unguided,Unguided,20,In-Distribution,1.3418774369638413,2.5215796691343987e-06,-1075.205322265625,110.0,0.4296875
11,unguided,Unguided,20,In-Distribution,1.2710944800637662,4.198807116093317e-05,-702.6455078125,86.0,0.3359375
12,unguided,Unguided,20,In-Distribution,1.368749292101711,1.1568930018376477e-05,-969.30615234375,97.0,0.37890625
13,unguided,Unguided,20,In-Distribution,1.340225416002795,1.4624497856998553e-05,-866.3397827148438,95.0,0.37109375
14,unguided,Unguided,20,In-Distribution,1.3260062208864838,3.3215298167313715e-05,-727.8248291015625,88.0,0.34375
15,unguided,Unguided,20,In-Distribution,1.3796410630457103,1.8487097530162905e-05,-867.4840087890625,93.0,0.36328125
16,unguided,Unguided,20,In-Distribution,1.3517534099519253,4.198807116093317e-05,-742.259033203125,86.0,0.3359375
17,unguided,Unguided,20,In-Distribution,1.392481978982687,7.239651413734548e-06,-994.1614990234375,101.0,0.39453125
18,unguided,Unguided,20,In-Distribution,1.38063762197271,2.3369881033296475e-05,-806.074462890625,91.0,0.35546875
19,unguided,Unguided,20,In-Distribution,1.338599313981831,2.6275463526651657e-05,-816.7514038085938,90.0,0.3515625
