trial,method_key,method,beta,target,runtime,reward,logprob,edit_distance,normalized_edit_distance
0,unguided,Unguided,30,In-Distribution,1.5516302781179547,0.5107500231290106,-605.8893432617188,86.0,0.3359375
1,unguided,Unguided,30,In-Distribution,1.581496441969648,0.43009464064006225,-1009.0524291992188,108.0,0.421875
2,unguided,Unguided,30,In-Distribution,1.3111732290126383,0.4334679147145746,-1005.8495483398438,107.0,0.41796875
3,unguided,Unguided,30,In-Distribution,1.2364032741170377,0.4650431881340563,-866.0050048828125,98.0,0.3828125
4,unguided,Unguided,30,In-Distribution,1.339590942952782,0.5028315779709409,-657.0284423828125,88.0,0.34375
5,unguided,Unguided,30,In-Distribution,1.3312764631118625,0.4040365236633421,-1099.2681884765625,116.0,0.453125
6,unguided,Unguided,30,In-Distribution,1.1873435128945857,0.4950358969261986,-754.0297241210938,90.0,0.3515625
7,unguided,Unguided,30,In-Distribution,1.2571222458500415,0.4950358969261986,-712.377197265625,90.0,0.3515625
8,unguided,Unguided,30,In-Distribution,1.2186610088683665,0.5187931656538893,-611.6447143554688,84.0,0.328125
9,unguided,Unguided,30,In-Distribution,1.2354173390194774,0.5028315779709409,-892.7659912109375,88.0,0.34375
10,unguided,Unguided,30,In-Distribution,1.193924767896533,0.5187931656538893,-591.5697021484375,84.0,0.328125
11,unguided,Unguided,30,In-Distribution,1.1684220770839602,0.5107500231290106,-654.4584350585938,86.0,0.3359375
12,unguided,Unguided,30,In-Distribution,1.2413031437899917,0.4950358969261986,-777.0501708984375,90.0,0.3515625
13,unguided,Unguided,30,In-Distribution,1.2769818569067866,0.5228621108821536,-591.7246704101562,83.0,0.32421875
14,unguided,Unguided,30,In-Distribution,1.2689040270633996,0.5187931656538893,-759.2372436523438,84.0,0.328125
15,unguided,Unguided,30,In-Distribution,1.2420885560568422,0.5269629692433709,-654.2431030273438,82.0,0.3203125
16,unguided,Unguided,30,In-Distribution,1.2595149399712682,0.4911834970129232,-936.0062866210938,91.0,0.35546875
17,unguided,Unguided,30,In-Distribution,1.229036055970937,0.440294041117178,-968.7238159179688,105.0,0.41015625
18,unguided,Unguided,30,In-Distribution,1.1908507968764752,0.5394595359337269,-675.018798828125,79.0,0.30859375
19,unguided,Unguided,30,In-Distribution,1.2967538100201637,0.4507353134063624,-1039.46923828125,102.0,0.3984375
0,best_of_k,Rejection Sampling,30,In-Distribution,12.324866638053209,0.5352614285189903,-570.758544921875,80.0,0.3125
1,best_of_k,Rejection Sampling,30,In-Distribution,11.870310224127024,0.5228621108821536,-565.1658325195312,83.0,0.32421875
2,best_of_k,Rejection Sampling,30,In-Distribution,12.430313948076218,0.5310959910353452,-600.841552734375,81.0,0.31640625
