target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,10,exact_guidance_u,0,0,1,0,[129],[]
Linear,10,exact_guidance_u,1,0,2,1,"[129, 100]",[100]
Linear,10,exact_guidance_u,2,0,2,1,"[129, 100]",[100]
Linear,10,exact_guidance_u,3,0,2,1,"[129, 100]",[100]
Linear,10,exact_guidance_u,4,0,3,2,"[129, 100, 7]","[100, 7]"
Linear,10,exact_guidance_u,5,0,3,2,"[129, 100, 7]","[100, 7]"
Linear,10,exact_guidance_u,6,0,4,3,"[129, 118, 100, 7]","[118, 100, 7]"
Linear,10,exact_guidance_u,7,0,5,4,"[129, 118, 100, 12, 7]","[118, 100, 12, 7]"
Linear,10,exact_guidance_u,8,0,7,6,"[129, 118, 33, 100, 12, 7, 14]","[118, 33, 100, 12, 7, 14]"
Linear,10,exact_guidance_u,9,0,7,6,"[129, 118, 33, 100, 12, 7, 14]","[118, 33, 100, 12, 7, 14]"
Linear,10,exact_guidance_u,10,0,7,6,"[129, 118, 33, 100, 12, 7, 14]","[118, 33, 100, 12, 7, 14]"
Linear,10,exact_guidance_u,11,0,7,6,"[129, 118, 33, 100, 12, 7, 14]","[118, 33, 100, 12, 7, 14]"
Linear,10,exact_guidance_u,12,0,8,7,"[129, 118, 16, 33, 100, 12, 7, 14]","[118, 16, 33, 100, 12, 7, 14]"
Linear,10,exact_guidance_u,13,0,10,9,"[129, 59, 118, 16, 33, 70, 100, 12, 7, 14]","[59, 118, 16, 33, 70, 100, 12, 7, 14]"
Linear,10,exact_guidance_u,14,0,10,9,"[129, 59, 118, 16, 33, 70, 100, 12, 7, 14]","[59, 118, 16, 33, 70, 100, 12, 7, 14]"
Linear,10,exact_guidance_u,15,0,10,9,"[129, 59, 118, 16, 33, 70, 100, 12, 7, 14]","[59, 118, 16, 33, 70, 100, 12, 7, 14]"
Linear,10,exact_guidance_u,16,0,11,10,"[129, 59, 120, 118, 16, 33, 70, 100, 12, 7, 14]","[59, 120, 118, 16, 33, 70, 100, 12, 7, 14]"
Linear,10,exact_guidance_u,17,0,11,10,"[129, 59, 120, 118, 16, 33, 70, 100, 12, 7, 14]","[59, 120, 118, 16, 33, 70, 100, 12, 7, 14]"
Linear,10,exact_guidance_u,18,0,11,10,"[129, 59, 120, 118, 16, 33, 70, 100, 12, 7, 14]","[59, 120, 118, 16, 33, 70, 100, 12, 7, 14]"
Linear,10,exact_guidance_u,19,0,11,10,"[129, 59, 120, 118, 16, 33, 70, 100, 12, 7, 14]","[59, 120, 118, 16, 33, 70, 100, 12, 7, 14]"
Linear,10,exact_guidance_u,20,0,12,11,"[129, 59, 120, 118, 127, 16, 33, 70, 100, 12, 7, 14]","[59, 120, 118, 127, 16, 33, 70, 100, 12, 7, 14]"
Linear,10,exact_guidance_u,21,0,13,12,"[129, 59, 120, 118, 127, 16, 33, 70, 100, 126, 12, 7, 14]","[59, 120, 118, 127, 16, 33, 70, 100, 126, 12, 7, 14]"
Linear,10,exact_guidance_u,22,0,13,12,"[129, 59, 120, 118, 127, 16, 33, 70, 100, 126, 12, 7, 14]","[59, 120, 118, 127, 16, 33, 70, 100, 126, 12, 7, 14]"
Linear,10,exact_guidance_u,23,0,15,14,"[129, 59, 120, 118, 127, 102, 16, 21, 33, 70, 100, 126, 12, 7, 14]","[59, 120, 118, 127, 102, 16, 21, 33, 70, 100, 126, 12, 7, 14]"
Linear,10,exact_guidance_u,24,0,16,15,"[129, 59, 120, 118, 127, 102, 61, 16, 21, 33, 70, 100, 126, 12, 7, 14]","[59, 120, 118, 127, 102, 61, 16, 21, 33, 70, 100, 126, 12, 7, 14]"
