target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,25,exact_guidance_u,0,0,1,0,[129],[]
In-Distribution,25,exact_guidance_u,1,0,2,1,"[129, 127]",[127]
In-Distribution,25,exact_guidance_u,2,0,3,2,"[129, 25, 127]","[25, 127]"
In-Distribution,25,exact_guidance_u,3,0,6,5,"[129, 121, 25, 117, 127, 43]","[121, 25, 117, 127, 43]"
In-Distribution,25,exact_guidance_u,4,0,9,8,"[129, 121, 71, 25, 78, 117, 127, 78, 43]","[121, 71, 25, 78, 117, 127, 78, 43]"
In-Distribution,25,exact_guidance_u,5,0,11,10,"[129, 121, 71, 25, 78, 117, 127, 127, 127, 78, 43]","[121, 71, 25, 78, 117, 127, 127, 127, 78, 43]"
In-Distribution,25,exact_guidance_u,6,0,11,10,"[129, 121, 71, 25, 78, 117, 127, 127, 127, 78, 43]","[121, 71, 25, 78, 117, 127, 127, 127, 78, 43]"
In-Distribution,25,exact_guidance_u,7,0,11,10,"[129, 121, 71, 25, 78, 117, 127, 127, 127, 78, 43]","[121, 71, 25, 78, 117, 127, 127, 127, 78, 43]"
In-Distribution,25,exact_guidance_u,8,0,12,11,"[129, 3, 121, 71, 25, 78, 117, 127, 127, 127, 78, 43]","[3, 121, 71, 25, 78, 117, 127, 127, 127, 78, 43]"
In-Distribution,25,exact_guidance_u,9,0,13,12,"[129, 3, 127, 121, 71, 25, 78, 117, 127, 127, 127, 78, 43]","[3, 127, 121, 71, 25, 78, 117, 127, 127, 127, 78, 43]"
In-Distribution,25,exact_guidance_u,10,0,14,13,"[129, 3, 23, 127, 121, 71, 25, 78, 117, 127, 127, 127, 78, 43]","[3, 23, 127, 121, 71, 25, 78, 117, 127, 127, 127, 78, 43]"
In-Distribution,25,exact_guidance_u,11,0,15,14,"[129, 3, 23, 127, 121, 71, 0, 25, 78, 117, 127, 127, 127, 78, 43]","[3, 23, 127, 121, 71, 0, 25, 78, 117, 127, 127, 127, 78, 43]"
In-Distribution,25,exact_guidance_u,12,0,16,15,"[129, 127, 3, 23, 127, 121, 71, 0, 25, 78, 117, 127, 127, 127, 78, 43]","[127, 3, 23, 127, 121, 71, 0, 25, 78, 117, 127, 127, 127, 78, 43]"
In-Distribution,25,exact_guidance_u,13,0,17,16,"[129, 127, 0, 3, 23, 127, 121, 71, 0, 25, 78, 117, 127, 127, 127, 78, 43]","[127, 0, 3, 23, 127, 121, 71, 0, 25, 78, 117, 127, 127, 127, 78, 43]"
In-Distribution,25,exact_guidance_u,14,0,18,17,"[129, 127, 127, 0, 3, 23, 127, 121, 71, 0, 25, 78, 117, 127, 127, 127, 78, 43]","[127, 127, 0, 3, 23, 127, 121, 71, 0, 25, 78, 117, 127, 127, 127, 78, 43]"
In-Distribution,25,exact_guidance_u,15,0,19,18,"[129, 127, 127, 0, 3, 23, 127, 127, 121, 71, 0, 25, 78, 117, 127, 127, 127, 78, 43]","[127, 127, 0, 3, 23, 127, 127, 121, 71, 0, 25, 78, 117, 127, 127, 127, 78, 43]"
In-Distribution,25,exact_guidance_u,16,0,20,19,"[129, 127, 127, 23, 0, 3, 23, 127, 127, 121, 71, 0, 25, 78, 117, 127, 127, 127, 78, 43]","[127, 127, 23, 0, 3, 23, 127, 127, 121, 71, 0, 25, 78, 117, 127, 127, 127, 78, 43]"
In-Distribution,25,exact_guidance_u,17,0,22,21,"[129, 127, 127, 23, 0, 3, 23, 127, 127, 127, 121, 71, 28, 0, 25, 78, 117, 127, 127, 127, 78, 43]","[127, 127, 23, 0, 3, 23, 127, 127, 127, 121, 71, 28, 0, 25, 78, 117, 127, 127, 127, 78, 43]"
In-Distribution,25,exact_guidance_u,18,0,22,21,"[129, 127, 127, 23, 0, 3, 23, 127, 127, 127, 121, 71, 28, 0, 25, 78, 117, 127, 127, 127, 78, 43]","[127, 127, 23, 0, 3, 23, 127, 127, 127, 121, 71, 28, 0, 25, 78, 117, 127, 127, 127, 78, 43]"
In-Distribution,25,exact_guidance_u,19,0,22,21,"[129, 127, 127, 23, 0, 3, 23, 127, 127, 127, 121, 71, 28, 0, 25, 78, 117, 127, 127, 127, 78, 43]","[127, 127, 23, 0, 3, 23, 127, 127, 127, 121, 71, 28, 0, 25, 78, 117, 127, 127, 127, 78, 43]"
In-Distribution,25,exact_guidance_u,20,0,22,21,"[129, 127, 127, 23, 0, 3, 23, 127, 127, 127, 121, 71, 28, 0, 25, 78, 117, 127, 127, 127, 78, 43]","[127, 127, 23, 0, 3, 23, 127, 127, 127, 121, 71, 28, 0, 25, 78, 117, 127, 127, 127, 78, 43]"
