target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,25,exact_guidance_u,0,0,1,0,[129],[]
Linear,25,exact_guidance_u,1,0,2,1,"[129, 45]",[45]
Linear,25,exact_guidance_u,2,0,4,3,"[129, 14, 45, 89]","[14, 45, 89]"
Linear,25,exact_guidance_u,3,0,8,7,"[129, 5, 14, 30, 45, 83, 89, 122]","[5, 14, 30, 45, 83, 89, 122]"
Linear,25,exact_guidance_u,4,0,8,7,"[129, 5, 14, 30, 45, 83, 89, 122]","[5, 14, 30, 45, 83, 89, 122]"
Linear,25,exact_guidance_u,5,0,10,9,"[129, 4, 5, 14, 30, 45, 83, 89, 115, 122]","[4, 5, 14, 30, 45, 83, 89, 115, 122]"
Linear,25,exact_guidance_u,6,0,11,10,"[129, 0, 4, 5, 14, 30, 45, 83, 89, 115, 122]","[0, 4, 5, 14, 30, 45, 83, 89, 115, 122]"
Linear,25,exact_guidance_u,7,0,11,10,"[129, 0, 4, 5, 14, 30, 45, 83, 89, 115, 122]","[0, 4, 5, 14, 30, 45, 83, 89, 115, 122]"
Linear,25,exact_guidance_u,8,0,14,13,"[129, 0, 4, 5, 16, 14, 16, 30, 45, 83, 89, 115, 116, 122]","[0, 4, 5, 16, 14, 16, 30, 45, 83, 89, 115, 116, 122]"
Linear,25,exact_guidance_u,9,0,14,13,"[129, 0, 4, 5, 16, 14, 16, 30, 45, 83, 89, 115, 116, 122]","[0, 4, 5, 16, 14, 16, 30, 45, 83, 89, 115, 116, 122]"
Linear,25,exact_guidance_u,10,0,16,15,"[129, 0, 4, 5, 16, 14, 16, 30, 45, 61, 83, 89, 115, 116, 122, 125]","[0, 4, 5, 16, 14, 16, 30, 45, 61, 83, 89, 115, 116, 122, 125]"
Linear,25,exact_guidance_u,11,0,17,16,"[129, 0, 4, 5, 16, 14, 16, 30, 45, 61, 83, 89, 115, 116, 122, 125, 126]","[0, 4, 5, 16, 14, 16, 30, 45, 61, 83, 89, 115, 116, 122, 125, 126]"
Linear,25,exact_guidance_u,12,0,19,18,"[129, 0, 4, 5, 16, 14, 127, 16, 30, 38, 45, 61, 83, 89, 115, 116, 122, 125, 126]","[0, 4, 5, 16, 14, 127, 16, 30, 38, 45, 61, 83, 89, 115, 116, 122, 125, 126]"
Linear,25,exact_guidance_u,13,0,19,18,"[129, 0, 4, 5, 16, 14, 127, 16, 30, 38, 45, 61, 83, 89, 115, 116, 122, 125, 126]","[0, 4, 5, 16, 14, 127, 16, 30, 38, 45, 61, 83, 89, 115, 116, 122, 125, 126]"
Linear,25,exact_guidance_u,14,0,21,20,"[129, 0, 4, 5, 16, 14, 127, 16, 24, 30, 38, 45, 61, 83, 89, 115, 116, 122, 18, 125, 126]","[0, 4, 5, 16, 14, 127, 16, 24, 30, 38, 45, 61, 83, 89, 115, 116, 122, 18, 125, 126]"
Linear,25,exact_guidance_u,15,0,22,21,"[129, 0, 4, 5, 16, 14, 127, 16, 21, 24, 30, 38, 45, 61, 83, 89, 115, 116, 122, 18, 125, 126]","[0, 4, 5, 16, 14, 127, 16, 21, 24, 30, 38, 45, 61, 83, 89, 115, 116, 122, 18, 125, 126]"
Linear,25,exact_guidance_u,16,0,23,22,"[129, 0, 4, 5, 16, 14, 127, 16, 3, 21, 24, 30, 38, 45, 61, 83, 89, 115, 116, 122, 18, 125, 126]","[0, 4, 5, 16, 14, 127, 16, 3, 21, 24, 30, 38, 45, 61, 83, 89, 115, 116, 122, 18, 125, 126]"
Linear,25,exact_guidance_u,17,0,25,24,"[129, 0, 4, 5, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 61, 83, 89, 115, 116, 122, 18, 125, 126]","[0, 4, 5, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 61, 83, 89, 115, 116, 122, 18, 125, 126]"
Linear,25,exact_guidance_u,18,0,27,26,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 61, 83, 89, 115, 116, 122, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 61, 83, 89, 115, 116, 122, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,19,0,27,26,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 61, 83, 89, 115, 116, 122, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 61, 83, 89, 115, 116, 122, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,20,0,27,26,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 61, 83, 89, 115, 116, 122, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 61, 83, 89, 115, 116, 122, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,21,0,27,26,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 61, 83, 89, 115, 116, 122, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 61, 83, 89, 115, 116, 122, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,22,0,27,26,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 61, 83, 89, 115, 116, 122, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 61, 83, 89, 115, 116, 122, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,23,0,27,26,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 61, 83, 89, 115, 116, 122, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 61, 83, 89, 115, 116, 122, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,24,0,27,26,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 61, 83, 89, 115, 116, 122, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 61, 83, 89, 115, 116, 122, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,25,0,27,26,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 61, 83, 89, 115, 116, 122, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 61, 83, 89, 115, 116, 122, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,26,0,27,26,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 61, 83, 89, 115, 116, 122, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 61, 83, 89, 115, 116, 122, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,27,0,27,26,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 61, 83, 89, 115, 116, 122, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 61, 83, 89, 115, 116, 122, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,28,0,29,28,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 115, 116, 119, 122, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 115, 116, 119, 122, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,29,0,29,28,"[129, 0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 115, 116, 119, 122, 18, 88, 125, 126]","[0, 4, 5, 8, 16, 14, 127, 16, 17, 3, 21, 24, 30, 38, 45, 54, 52, 61, 83, 89, 115, 116, 119, 122, 18, 88, 125, 126]"
