target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,10,exact_guidance_u,0,0,1,0,[129],[]
In-Distribution,10,exact_guidance_u,1,0,2,1,"[129, 23]",[23]
In-Distribution,10,exact_guidance_u,2,0,2,1,"[129, 23]",[23]
In-Distribution,10,exact_guidance_u,3,0,3,2,"[129, 23, 0]","[23, 0]"
In-Distribution,10,exact_guidance_u,4,0,3,2,"[129, 23, 0]","[23, 0]"
In-Distribution,10,exact_guidance_u,5,0,3,2,"[129, 23, 0]","[23, 0]"
In-Distribution,10,exact_guidance_u,6,0,3,2,"[129, 23, 0]","[23, 0]"
In-Distribution,10,exact_guidance_u,7,0,4,3,"[129, 23, 0, 19]","[23, 0, 19]"
In-Distribution,10,exact_guidance_u,8,0,5,4,"[129, 23, 0, 6, 19]","[23, 0, 6, 19]"
In-Distribution,10,exact_guidance_u,9,0,6,5,"[129, 23, 0, 6, 19, 22]","[23, 0, 6, 19, 22]"
In-Distribution,10,exact_guidance_u,10,0,7,6,"[129, 23, 0, 6, 19, 108, 22]","[23, 0, 6, 19, 108, 22]"
In-Distribution,10,exact_guidance_u,11,0,7,6,"[129, 23, 0, 6, 19, 108, 22]","[23, 0, 6, 19, 108, 22]"
In-Distribution,10,exact_guidance_u,12,0,7,6,"[129, 23, 0, 6, 19, 108, 22]","[23, 0, 6, 19, 108, 22]"
In-Distribution,10,exact_guidance_u,13,0,7,6,"[129, 23, 0, 6, 19, 108, 22]","[23, 0, 6, 19, 108, 22]"
In-Distribution,10,exact_guidance_u,14,0,8,7,"[129, 23, 0, 6, 19, 94, 108, 22]","[23, 0, 6, 19, 94, 108, 22]"
In-Distribution,10,exact_guidance_u,15,0,8,7,"[129, 23, 0, 6, 19, 94, 108, 22]","[23, 0, 6, 19, 94, 108, 22]"
In-Distribution,10,exact_guidance_u,16,0,8,7,"[129, 23, 0, 6, 19, 94, 108, 22]","[23, 0, 6, 19, 94, 108, 22]"
In-Distribution,10,exact_guidance_u,17,0,8,7,"[129, 23, 0, 6, 19, 94, 108, 22]","[23, 0, 6, 19, 94, 108, 22]"
In-Distribution,10,exact_guidance_u,18,0,8,7,"[129, 23, 0, 6, 19, 94, 108, 22]","[23, 0, 6, 19, 94, 108, 22]"
In-Distribution,10,exact_guidance_u,19,0,8,7,"[129, 23, 0, 6, 19, 94, 108, 22]","[23, 0, 6, 19, 94, 108, 22]"
In-Distribution,10,exact_guidance_u,20,0,9,8,"[129, 23, 0, 6, 19, 94, 108, 22, 74]","[23, 0, 6, 19, 94, 108, 22, 74]"
In-Distribution,10,exact_guidance_u,21,0,9,8,"[129, 23, 0, 6, 19, 94, 108, 22, 74]","[23, 0, 6, 19, 94, 108, 22, 74]"
In-Distribution,10,exact_guidance_u,22,0,10,9,"[129, 23, 0, 6, 19, 94, 108, 123, 22, 74]","[23, 0, 6, 19, 94, 108, 123, 22, 74]"
In-Distribution,10,exact_guidance_u,23,0,11,10,"[129, 23, 0, 6, 19, 94, 108, 127, 123, 22, 74]","[23, 0, 6, 19, 94, 108, 127, 123, 22, 74]"
In-Distribution,10,exact_guidance_u,24,0,12,11,"[129, 23, 0, 6, 19, 94, 108, 127, 123, 22, 120, 74]","[23, 0, 6, 19, 94, 108, 127, 123, 22, 120, 74]"
In-Distribution,10,exact_guidance_u,25,0,12,11,"[129, 23, 0, 6, 19, 94, 108, 127, 123, 22, 120, 74]","[23, 0, 6, 19, 94, 108, 127, 123, 22, 120, 74]"
In-Distribution,10,exact_guidance_u,26,0,12,11,"[129, 23, 0, 6, 19, 94, 108, 127, 123, 22, 120, 74]","[23, 0, 6, 19, 94, 108, 127, 123, 22, 120, 74]"
In-Distribution,10,exact_guidance_u,27,0,13,12,"[129, 23, 0, 6, 19, 94, 108, 127, 123, 54, 22, 120, 74]","[23, 0, 6, 19, 94, 108, 127, 123, 54, 22, 120, 74]"
In-Distribution,10,exact_guidance_u,28,0,13,12,"[129, 23, 0, 6, 19, 94, 108, 127, 123, 54, 22, 120, 74]","[23, 0, 6, 19, 94, 108, 127, 123, 54, 22, 120, 74]"
In-Distribution,10,exact_guidance_u,29,0,13,12,"[129, 23, 0, 6, 19, 94, 108, 127, 123, 54, 22, 120, 74]","[23, 0, 6, 19, 94, 108, 127, 123, 54, 22, 120, 74]"
In-Distribution,10,exact_guidance_u,30,0,14,13,"[129, 23, 0, 6, 19, 94, 108, 127, 123, 54, 22, 127, 120, 74]","[23, 0, 6, 19, 94, 108, 127, 123, 54, 22, 127, 120, 74]"
In-Distribution,10,exact_guidance_u,31,0,14,13,"[129, 23, 0, 6, 19, 94, 108, 127, 123, 54, 22, 127, 120, 74]","[23, 0, 6, 19, 94, 108, 127, 123, 54, 22, 127, 120, 74]"
In-Distribution,10,exact_guidance_u,32,0,15,14,"[129, 23, 0, 6, 19, 94, 108, 127, 123, 54, 22, 113, 127, 120, 74]","[23, 0, 6, 19, 94, 108, 127, 123, 54, 22, 113, 127, 120, 74]"
In-Distribution,10,exact_guidance_u,33,0,15,14,"[129, 23, 0, 6, 19, 94, 108, 127, 123, 54, 22, 113, 127, 120, 74]","[23, 0, 6, 19, 94, 108, 127, 123, 54, 22, 113, 127, 120, 74]"
In-Distribution,10,exact_guidance_u,34,0,16,15,"[129, 23, 0, 6, 19, 94, 108, 127, 123, 54, 22, 113, 127, 120, 91, 74]","[23, 0, 6, 19, 94, 108, 127, 123, 54, 22, 113, 127, 120, 91, 74]"
In-Distribution,10,exact_guidance_u,35,0,17,16,"[129, 23, 0, 6, 19, 94, 108, 126, 127, 123, 54, 22, 113, 127, 120, 91, 74]","[23, 0, 6, 19, 94, 108, 126, 127, 123, 54, 22, 113, 127, 120, 91, 74]"
In-Distribution,10,exact_guidance_u,36,0,18,17,"[129, 23, 0, 0, 6, 19, 94, 108, 126, 127, 123, 54, 22, 113, 127, 120, 91, 74]","[23, 0, 0, 6, 19, 94, 108, 126, 127, 123, 54, 22, 113, 127, 120, 91, 74]"
In-Distribution,10,exact_guidance_u,37,0,18,17,"[129, 23, 0, 0, 6, 19, 94, 108, 126, 127, 123, 54, 22, 113, 127, 120, 91, 74]","[23, 0, 0, 6, 19, 94, 108, 126, 127, 123, 54, 22, 113, 127, 120, 91, 74]"
In-Distribution,10,exact_guidance_u,38,0,18,17,"[129, 23, 0, 0, 6, 19, 94, 108, 126, 127, 123, 54, 22, 113, 127, 120, 91, 74]","[23, 0, 0, 6, 19, 94, 108, 126, 127, 123, 54, 22, 113, 127, 120, 91, 74]"
In-Distribution,10,exact_guidance_u,39,0,18,17,"[129, 23, 0, 0, 6, 19, 94, 108, 126, 127, 123, 54, 22, 113, 127, 120, 91, 74]","[23, 0, 0, 6, 19, 94, 108, 126, 127, 123, 54, 22, 113, 127, 120, 91, 74]"
In-Distribution,10,exact_guidance_u,40,0,18,17,"[129, 23, 0, 0, 6, 19, 94, 108, 126, 127, 123, 54, 22, 113, 127, 120, 91, 74]","[23, 0, 0, 6, 19, 94, 108, 126, 127, 123, 54, 22, 113, 127, 120, 91, 74]"
In-Distribution,10,exact_guidance_u,41,0,19,18,"[129, 23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 123, 54, 22, 113, 127, 120, 91, 74]","[23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 123, 54, 22, 113, 127, 120, 91, 74]"
In-Distribution,10,exact_guidance_u,42,0,19,18,"[129, 23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 123, 54, 22, 113, 127, 120, 91, 74]","[23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 123, 54, 22, 113, 127, 120, 91, 74]"
In-Distribution,10,exact_guidance_u,43,0,19,18,"[129, 23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 123, 54, 22, 113, 127, 120, 91, 74]","[23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 123, 54, 22, 113, 127, 120, 91, 74]"
In-Distribution,10,exact_guidance_u,44,0,19,18,"[129, 23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 123, 54, 22, 113, 127, 120, 91, 74]","[23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 123, 54, 22, 113, 127, 120, 91, 74]"
In-Distribution,10,exact_guidance_u,45,0,20,19,"[129, 23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 123, 54, 41, 22, 113, 127, 120, 91, 74]","[23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 123, 54, 41, 22, 113, 127, 120, 91, 74]"
In-Distribution,10,exact_guidance_u,46,0,20,19,"[129, 23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 123, 54, 41, 22, 113, 127, 120, 91, 74]","[23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 123, 54, 41, 22, 113, 127, 120, 91, 74]"
In-Distribution,10,exact_guidance_u,47,0,22,21,"[129, 23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 22, 113, 127, 120, 91, 74]","[23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 22, 113, 127, 120, 91, 74]"
In-Distribution,10,exact_guidance_u,48,0,22,21,"[129, 23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 22, 113, 127, 120, 91, 74]","[23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 22, 113, 127, 120, 91, 74]"
In-Distribution,10,exact_guidance_u,49,0,23,22,"[129, 23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 22, 113, 127, 120, 91, 74]","[23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 22, 113, 127, 120, 91, 74]"
In-Distribution,10,exact_guidance_u,50,0,24,23,"[129, 23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 22, 113, 127, 120, 124, 91, 74]","[23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 22, 113, 127, 120, 124, 91, 74]"
In-Distribution,10,exact_guidance_u,51,0,24,23,"[129, 23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 22, 113, 127, 120, 124, 91, 74]","[23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 22, 113, 127, 120, 124, 91, 74]"
In-Distribution,10,exact_guidance_u,52,0,24,23,"[129, 23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 22, 113, 127, 120, 124, 91, 74]","[23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 22, 113, 127, 120, 124, 91, 74]"
In-Distribution,10,exact_guidance_u,53,0,24,23,"[129, 23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 22, 113, 127, 120, 124, 91, 74]","[23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 22, 113, 127, 120, 124, 91, 74]"
In-Distribution,10,exact_guidance_u,54,0,24,23,"[129, 23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 22, 113, 127, 120, 124, 91, 74]","[23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 22, 113, 127, 120, 124, 91, 74]"
In-Distribution,10,exact_guidance_u,55,0,24,23,"[129, 23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 22, 113, 127, 120, 124, 91, 74]","[23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 22, 113, 127, 120, 124, 91, 74]"
In-Distribution,10,exact_guidance_u,56,0,24,23,"[129, 23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 22, 113, 127, 120, 124, 91, 74]","[23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 22, 113, 127, 120, 124, 91, 74]"
In-Distribution,10,exact_guidance_u,57,0,25,24,"[129, 23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 22, 56, 113, 127, 120, 124, 91, 74]","[23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 22, 56, 113, 127, 120, 124, 91, 74]"
In-Distribution,10,exact_guidance_u,58,0,25,24,"[129, 23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 22, 56, 113, 127, 120, 124, 91, 74]","[23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 22, 56, 113, 127, 120, 124, 91, 74]"
In-Distribution,10,exact_guidance_u,59,0,25,24,"[129, 23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 22, 56, 113, 127, 120, 124, 91, 74]","[23, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 22, 56, 113, 127, 120, 124, 91, 74]"
In-Distribution,10,exact_guidance_u,60,0,26,25,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 22, 56, 113, 127, 120, 124, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 22, 56, 113, 127, 120, 124, 91, 74]"
In-Distribution,10,exact_guidance_u,61,0,27,26,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 22, 56, 113, 127, 70, 120, 124, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 22, 56, 113, 127, 70, 120, 124, 91, 74]"
In-Distribution,10,exact_guidance_u,62,0,29,28,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 91, 74]"
In-Distribution,10,exact_guidance_u,63,0,29,28,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 91, 74]"
In-Distribution,10,exact_guidance_u,64,0,29,28,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 91, 74]"
In-Distribution,10,exact_guidance_u,65,0,29,28,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 91, 74]"
In-Distribution,10,exact_guidance_u,66,0,29,28,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 91, 74]"
In-Distribution,10,exact_guidance_u,67,0,30,29,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]"
In-Distribution,10,exact_guidance_u,68,0,30,29,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]"
In-Distribution,10,exact_guidance_u,69,0,30,29,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]"
In-Distribution,10,exact_guidance_u,70,0,30,29,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]"
In-Distribution,10,exact_guidance_u,71,0,30,29,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]"
In-Distribution,10,exact_guidance_u,72,0,30,29,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]"
In-Distribution,10,exact_guidance_u,73,0,30,29,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]"
In-Distribution,10,exact_guidance_u,74,0,30,29,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]"
In-Distribution,10,exact_guidance_u,75,0,30,29,"[129, 23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]","[23, 0, 0, 0, 6, 19, 34, 94, 108, 126, 127, 127, 123, 118, 54, 41, 42, 5, 22, 9, 56, 113, 127, 70, 120, 124, 118, 91, 74]"
